timestamp,ros_time(in sec),robot_pos_x(in meters),robot_pos_y(in meters),robot_pos_th(in deg),robot_lin_vel_x(in m/s),robot_ang_vel_z(in deg/s),person1_pos_x(in meters),person1_pos_y(in meters),person1_pos_th(in deg),person2_pos_x(in meters),person2_pos_y(in meters),person2_pos_th(in deg),person3_pos_x(in meters),person3_pos_y(in meters),person3_pos_th(in deg),person4_pos_x(in meters),person4_pos_y(in meters),person4_pos_th(in deg),person5_pos_x(in meters),person5_pos_y(in meters),person5_pos_th(in deg),person6_pos_x(in meters),person6_pos_y(in meters),person6_pos_th(in deg),person7_pos_x(in meters),person7_pos_y(in meters),person7_pos_th(in deg),person8_pos_x(in meters),person8_pos_y(in meters),person8_pos_th(in deg),person9_pos_x(in meters),person9_pos_y(in meters),person9_pos_th(in deg),person10_pos_x(in meters),person10_pos_y(in meters),person10_pos_th(in deg),person11_pos_x(in meters),person11_pos_y(in meters),person11_pos_th(in deg),person12_pos_x(in meters),person12_pos_y(in meters),person12_pos_th(in deg),person13_pos_x(in meters),person13_pos_y(in meters),person13_pos_th(in deg),person14_pos_x(in meters),person14_pos_y(in meters),person14_pos_th(in deg),person15_pos_x(in meters),person15_pos_y(in meters),person15_pos_th(in deg),person16_pos_x(in meters),person16_pos_y(in meters),person16_pos_th(in deg),person17_pos_x(in meters),person17_pos_y(in meters),person17_pos_th(in deg),person18_pos_x(in meters),person18_pos_y(in meters),person18_pos_th(in deg),person19_pos_x(in meters),person19_pos_y(in meters),person19_pos_th(in deg),person20_pos_x(in meters),person20_pos_y(in meters),person20_pos_th(in deg),laser scan data
1658300887,1,-3.22214270979097E-06,3.26026499347342E-09,-0.00307431211472,-0.000598179853744,-0.281799437124282,6.11271297496775,8.37631388343544,0.992409288883209,-8.30307143175689,6.2132296824411,-0.763930201530456,-6.67770164570727,-8.08290919691941,-0.039711207151413,8.31771727186114,-6.13227653413544,0.637363493442535,2.25068394574353,8.15928404356639,0.033004056662321,6.01233703381159,7.17717588563207,0.999881446361541,-7.23928333960664,6.37198378267239,-0.746059894561768,-5.551005381841,-7.86617217702999,0.024328388273716,7.24349991761608,-6.76279264318896,0.654773235321045,-1.36135038642228,-8.19097465217866,0.996257662773132,6.91863321496168,6.12880307010084,0.999998569488525,-6.21867017328,6.67748047602429,-0.751866638660431,-6.48291150119472,-6.26780742373383,-0.070549920201302,6.22924937045374,-6.23962080802504,0.66193950176239,8.12420653148781,-1.74413077567222,-0.681608378887177,7.47915920519911,6.2464134964655,0.9770467877388,-6.02088169157412,7.71113533807225,-0.822778940200806,-4.97206409305048,-8.64612416484306,-0.116312198340893,6.01266090270217,-7.62504637147556,0.585820138454437,-8.13816161271922,1.21995473634095,0.750925481319428,inf
1658300889,2,-9.16954837135404E-07,3.48478972379429E-09,-0.0013337749956,0.000103487345642,0.101807741176695,5.85976793951475,8.44263985390166,0.991428077220917,-8.34765397370875,5.95652818417282,-0.766195714473724,-6.4582714374406,-8.09872513403457,-0.032990280538797,8.37010351396535,-5.87445565813955,0.629507005214691,2.5570085441156,8.17684218937819,0.025469064712525,5.70019460381722,7.18659392065661,0.999881684780121,-7.26629743344984,6.12378828221705,-0.743236362934112,-5.32389523614454,-7.85469520465402,0.026582714170218,7.26983684117752,-6.56100125939339,0.66316419839859,-1.52110847279896,-8.21918234831019,0.996114373207092,6.75543965636768,6.12710828428885,0.999959886074066,-6.2450483738486,6.46814701578511,-0.748725533485413,-6.2456615512611,-6.29966110683211,-0.064035333693028,6.26248169124058,-5.97755403527412,0.660526812076569,8.14030225944211,-1.97327302979096,-0.682196259498596,7.26895363818412,6.3374590892887,0.980508804321289,-6.08361376156925,7.52364603994924,-0.805597960948944,-4.70634787002282,-8.70459363453686,-0.104177676141262,6.07005515599904,-7.4283558641376,0.607448220252991,-8.15911581613354,1.37821878830085,0.752782762050629,inf
1658300891,2,-2.33766055176082E-06,4.00344273755804E-09,-0.00304089802114,-0.000556229904517,-0.35870080779404,5.60567626624842,8.51186656240364,0.991125822067261,-8.3939865703108,5.70404897359488,-0.770301818847656,-6.23543445118388,-8.11109721986141,-0.024194581434131,8.4272237032801,-5.62185314900437,0.620831668376923,2.86810270232698,8.18948852809934,0.016892716288567,5.3844684721946,7.19772055119761,0.999805212020874,-7.29114240576792,5.87267073102033,-0.73913836479187,-5.09458399772299,-7.84096912977157,0.032279163599014,7.2919024908342,-6.35543434379651,0.671627283096314,-1.67059205835133,-8.24649375200846,0.995744049549103,6.59228615939131,6.12303390865941,0.999898850917816,-6.26965225888299,6.25464461020295,-0.744800508022308,-6.00412743280534,-6.32908131522349,-0.058756969869137,6.29689994495094,-5.71564049452361,0.658642649650574,8.15545330388039,-2.19844169257149,-0.683542191982269,7.04123122013554,6.42711188821809,0.983692288398743,-6.14144783319828,7.32434606920955,-0.796397745609283,-4.4307001051013,-8.76126665963367,-0.099917411804199,6.12171000461396,-7.221619898916,0.620022714138031,-8.18012892719293,1.53121984125944,0.754298269748688,inf
1658300892,2,-1.15914864618883E-06,4.26625981106693E-09,-0.00142277609709,9.25499556233103E-05,0.097699652062629,5.34459715633399,8.58107978791795,0.992146134376526,-8.44284996946766,5.46101864112928,-0.775860786437988,-6.01170642544398,-8.11942760527247,-0.014748799614608,8.48903202489752,-5.37256983997568,0.61333441734314,3.19040286855316,8.1975427597783,0.010144956409931,5.06543958260933,7.21347878550091,0.999597012996674,-7.31246706749602,5.61610984669567,-0.733668446540833,-4.86374860160195,-7.82437228131782,0.03814448043704,7.30970479590831,-6.14683118683306,0.6794273853302,-1.81321321827955,-8.27440480295916,0.994996845722198,6.42914025798836,6.11865744184228,0.999934554100037,-6.29172883777081,6.03729861177986,-0.740096747875214,-5.76068016955707,-6.35702916505016,-0.056311745196581,6.33282888644866,-5.45393006567431,0.656277596950531,8.16942606669726,-2.42058282923075,-0.685243010520935,6.79255679295091,6.51509738205748,0.98675537109375,-6.1964897340621,7.11809688675174,-0.791146337985992,-4.1482123395856,-8.81798614674548,-0.098309822380543,6.16915539232548,-7.00909523882696,0.62847101688385,-8.20117477927009,1.67895772176377,0.755942165851593,inf
1658300894,2,-4.27535033451774E-06,4.86460865006433E-09,-0.00358885798632,-0.000547998820887,-0.208291260001083,5.07167841541914,8.64414641972086,0.994599401950836,-8.4942148052826,5.22617267723816,-0.781072795391083,-5.78890964286351,-8.12325056536801,-0.004368787165731,8.55465874177577,-5.12352043582095,0.609057664871216,3.52877751258452,8.20399579067574,0.010395009070635,4.74510724137083,7.23545728130069,0.999279856681824,-7.33012710301246,5.35676306066874,-0.728878319263458,-4.63225260584835,-7.8054577240461,0.042122755199671,7.32353074593325,-5.93551650947965,0.6862513422966,-1.95356749538466,-8.30485334472867,0.993754029273987,6.26595148214538,6.11739353184432,0.999996483325958,-6.31110451729443,5.81704728009223,-0.735739409923553,-5.51714326875917,-6.38433551704119,-0.055671539157629,6.37060629855113,-5.19248025910443,0.653410494327545,8.18239746927337,-2.64225983329364,-0.686632752418518,6.52152034124736,6.60050411424987,0.98931223154068,-6.24956873719567,6.90779119110824,-0.78755122423172,-3.85946156270543,-8.87462428009611,-0.095148764550686,6.21329769723145,-6.79346181322001,0.634476184844971,-8.22200508537953,1.82210160635196,0.75630122423172,inf
1658300896,2,-1.08282499073148E-06,5.00396860762547E-09,-0.00128461923792,8.61695831173338E-05,0.100675440425747,4.78608177102117,8.69372418158627,0.997279047966003,-8.54800984015474,4.99819832566844,-0.786129653453827,-5.56822847141309,-8.12230393537747,0.00653937831521,8.62185014153259,-4.8708929458213,0.610778212547302,3.88312174506751,8.21485907050129,0.01932181045413,4.42516485621909,7.26255657313494,0.999004006385803,-7.34457197102084,5.09626381244056,-0.724885642528534,-4.40082461944242,-7.78572262668667,0.042070746421814,7.33413562437465,-5.72118554506245,0.691150546073914,-2.09700007098419,-8.3402547512624,0.991883158683777,6.1037998707227,6.12253310947624,0.99967497587204,-6.32785327853393,5.59620311701026,-0.731838643550873,-5.27460906177538,-6.41166445513253,-0.056535627692938,6.41052908667799,-4.9313495918658,0.650177419185638,8.19522681813499,-2.86767190898266,-0.686473906040192,6.23091877797767,6.68283975697146,0.991178691387176,-6.30106803538806,6.69525963538006,-0.785015940666199,-3.56374456876822,-8.92879189641383,-0.086329251527786,6.25490345513957,-6.57628355992353,0.638645768165588,-8.24191830782991,1.96168964356005,0.754438579082489,inf
1658300898,3,-4.85090013377716E-06,5.62149498636695E-09,-0.00375871883383,-0.00047278715015,-0.153097743703536,4.49046320554895,8.72867317829695,0.998718798160553,-8.60419407567891,4.77590463541205,-0.790840566158295,-5.34978969747792,-8.11669029652859,0.016823505982757,8.68614082038102,-4.61118268448947,0.62128484249115,4.25002622101383,8.23323577295905,0.028279019519687,4.10548386846855,7.29259982242521,0.998851358890533,-7.35641615987806,4.83524405451215,-0.721811890602112,-4.16925436271543,-7.76775976899691,0.035444926470518,7.34323744630911,-5.50316388562824,0.692238688468933,-2.24863025531582,-8.38340616784956,0.989356994628906,5.94420877938431,6.13554692631938,0.998717188835144,-6.34231784192742,5.37519722048073,-0.728587985038757,-5.03349495606611,-6.43966620235949,-0.058774501085281,6.45268737683033,-4.67057046785427,0.646960556507111,8.20975232047413,-3.10150305761631,-0.68328583240509,5.92626036086429,6.76100374394313,0.992709457874298,-6.35117777170875,6.48169879351797,-0.782871067523956,-3.26066306853385,-8.97544568454848,-0.068286001682282,6.29486345430826,-6.35830244319363,0.64095950126648,-8.26007293948225,2.09938521335825,0.749804854393005,inf
1658300899,3,-3.84095395369131E-07,5.70586318072843E-09,-0.000580537148985,0.000125176748582,0.124436497534074,4.18855469185338,8.75414345366171,0.999305129051208,-8.66261320412034,4.55727621573672,-0.794434309005737,-5.13227157762184,-8.10701118535303,0.027179900556803,8.7407661745259,-4.342873076219,0.641202688217163,4.62586165310161,8.25704346168745,0.0332200974226,3.78589753820102,7.32363852579243,0.998834252357483,-7.36636852379999,4.57408180520432,-0.719617962837219,-3.93732080806485,-7.75560927181859,0.016818823292852,7.35358048475092,-5.28407297730635,0.688296139240265,-2.41165142195506,-8.43591363846572,0.987127125263214,5.78679022724084,6.15587716558119,0.997354090213775,-6.35523424576688,5.15409479046485,-0.727057158946991,-4.79335444237936,-6.46866022018505,-0.060502260923386,6.49648765062631,-4.41006141585927,0.645659565925598,8.22844918983667,-3.34649709469812,-0.677098631858826,5.61265973429571,6.83371207130168,0.994024813175201,-6.3997451691558,6.26738055831255,-0.780161082744598,-2.95171369797661,-9.00823045163797,-0.041956324130297,6.33433583321638,-6.13984330553214,0.64094489812851,-8.2755873862431,2.23779446660047,0.742164731025696,inf
1658300901,3,-4.77505224211529E-06,6.30103636341657E-09,-0.00399358805779,8.11827378319298E-05,0.019758161487227,3.88559485750168,8.77353750127963,0.999582707881928,-8.72265151863673,4.33816382539218,-0.794889569282532,-4.91411583352198,-8.09344375774745,0.032043375074864,8.78042566332914,-4.06740267970947,0.663134038448334,5.00346161159455,8.2828844432573,0.034381359815598,3.4662390667008,7.35392283020612,0.998927116394043,-7.37531142959162,4.3128826476297,-0.719106316566467,-3.70507548703348,-7.75472507183473,-0.007383326999843,7.36772995149981,-5.06519768420912,0.680729866027832,-2.58764950521828,-8.49417760901322,0.987725377082825,5.63064097578651,6.18225877565774,0.995924592018127,-6.36805468675048,4.93298670199665,-0.727635622024536,-4.55210484730417,-6.49789747871909,-0.059903219342232,6.53967837838646,-4.14945097289451,0.647776782512665,8.25162138138514,-3.60190198300996,-0.673608899116516,5.29365066888445,6.90035952527045,0.995111227035522,-6.44632056760743,6.05145962675242,-0.776669561862946,-2.63918678997831,-9.02517055833696,-0.018121024593711,6.37464323907279,-5.92120333976224,0.638873636722565,-8.28763200706641,2.3807111862268,0.732056498527527,inf
1658300903,3,7.36261269425309E-07,6.36453457086893E-09,0.000441576277972,0.000154508680959,0.134482232652128,3.58240187527418,8.78889330085972,0.999731719493866,-8.78186694029785,4.11361791056846,-0.789347290992737,-4.69334388704285,-8.08015118448225,0.027745883911848,8.80718417204912,-3.78697810772769,0.678091049194336,5.38108225172076,8.30842003503114,0.033069685101509,3.1464283145044,7.38255198098513,0.999055981636047,-7.38526318329257,4.05172081338133,-0.721828579902649,-3.47299946782574,-7.76376345161446,-0.028679337352514,7.38640943343733,-4.84666121859184,0.673804223537445,-2.77713910982738,-8.55186582680643,0.990078687667847,5.47493512191056,6.21330054038811,0.994680523872376,-6.38174952948729,4.71193128443155,-0.729444801807404,-4.30769458794594,-6.52657311887637,-0.055131707340479,6.580550981645,-3.88846783771431,0.651865482330322,8.27483789285257,-3.86476597412945,-0.676937103271484,4.97159745058267,6.96126010000511,0.995951950550079,-6.49086532320676,5.83318482363718,-0.773267030715942,-2.32432898527913,-9.02971929213935,-0.000686213432346,6.41641132260933,-5.70245152831258,0.636373996734619,-8.29582881122941,2.53269316252207,0.722200453281403,inf
1658300905,3,-3.67434494745599E-06,6.88621736376673E-09,-0.00352554641077,0.0001588868634,0.055215205890926,3.27907522931601,8.80134808511507,0.999821484088898,-8.83523486654777,3.87969142877634,-0.775711715221405,-4.46818905771311,-8.07042780666703,0.016562895849347,8.82537376751845,-3.50307752557665,0.687583327293396,5.7300137601168,8.29613904483366,-0.103787079453468,2.82644768467233,7.40921431820444,0.99918931722641,-7.39882518326396,3.79072411765754,-0.727768182754517,-3.24160753659657,-7.78372970001075,-0.050887566059828,7.4077540888708,-4.62836637917003,0.671102702617645,-2.97982547778821,-8.60513564629695,0.99286150932312,5.319051293922,6.24778922954779,0.993713140487671,-6.39694145036199,4.49097395854821,-0.73202782869339,-4.0545894660375,-6.55070232159368,-0.043623462319374,6.61800703182439,-3.62697353010947,0.657358646392822,8.29522512610392,-4.1326831729604,-0.681520640850067,4.64797687830614,7.01709692075881,0.996595025062561,-6.53393703220133,5.61207965576094,-0.77097076177597,-2.00770475095173,-9.02504920978096,0.012259352020919,6.45949737515604,-5.48370993133103,0.634369373321533,-8.30125747984951,2.69681831722528,0.717424094676971,inf
